,channel_id,profiles,p_desc,external_sites,e_desc,LinkedIn,li_desc,Wiki,wi_desc,Website,we_desc,Twitter,tw_desc,Facebook,fb_desc,Instagram,insta_desc
72,UCAidhU356a0ej2MtFEylvBA,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.0,Has no existing external sites,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
73,UCdZY83VtDv0WieDHLyXrlNQ,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.0,Has no existing external sites,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
74,UCAuUUnT6oDeKwE6v1NGQxug,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",0.0,Has no existing external sites,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages
75,UCrydVXgGelI6rEtOmKWAffg,0.0,Has no existing profiles,0.25,Has existing official Wikipedia page BUT no website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
76,UCJjSDX-jUChzOEyok9XYRJQ,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",1.0,Has existing official Wikipedia page AND website,0.75,Referenced by at least 40 but less than 100 webpages,1.0,Referenced by at least 100 webpages,0.75,Referenced by at least 40 but less than 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
77,UCjjX7g9T83GQwp-OwUvoL4Q,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.0,Has no existing external sites,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
78,UChDmf55WYF2keOb-khGk1iw,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.25,Has existing official Wikipedia page BUT no website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
79,UC6WzPg6yxF9dQx2_O6R4lww,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",0.75,Has existing official website BUT no Wikipedia page,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
80,UCzb-6smlTg5UPirLdsdQ_cQ,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,0.75,Referenced by at least 40 but less than 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
81,UCTjDhFuGXlhx9Us0gq0VK2w,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.25,Has existing official Wikipedia page BUT no website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
82,UCKQECjul8nw1KW_JzfBTP1A,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.0,Has no existing external sites,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.75,Referenced by at least 40 but less than 100 webpages,0.0,Referenced by less than 10 webpages
83,UCHd62-u_v4DvJ8TCFtpi4GA,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.25,Has existing official Wikipedia page BUT no website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
84,UCeY0bbntWzzVIaj2z3QigXg,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",1.0,Has existing official Wikipedia page AND website,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
85,UCoNUtq2hO0VBcwoXX0-f4vA,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
86,UCIHdDJ0tjn_3j-FS7s_X1kQ,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",0.0,Has no existing external sites,0.25,Referenced by at least 10 but less than 40 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
87,UCY6KjrDBN_tIRFT_QNqQbRQ,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",0.0,Has no existing external sites,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
88,UChLtXXpo4Ge1ReTEboVvTDg,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",0.25,Has existing official Wikipedia page BUT no website,0.25,Referenced by at least 10 but less than 40 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
89,UCBoo_MALVZlUBmSsQAtChVA,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
90,UCPxMZIFE856tbTfdkdjzTSQ,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",0.0,Has no existing external sites,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.75,Referenced by at least 40 but less than 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
91,UC3njZ48-FDxLleBYaP0SZIg,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
92,UCDpZr9QCE6ClX8S_CX8Gg4A,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",0.25,Has existing official Wikipedia page BUT no website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.75,Referenced by at least 40 but less than 100 webpages,0.25,Referenced by at least 10 but less than 40 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
93,UChWtJey46brNr7qHQpN6KLQ,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",1.0,Has existing official Wikipedia page AND website,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
94,UCLpn_QJwfehfKuTt0orfYDw,0.25,ONLY has existing Facebook OR Instagram profiles,0.75,Has existing official website BUT no Wikipedia page,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
95,UCwnKziETDbHJtx78nIkfYug,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
96,UCJg9wBPyKMNA5sRDnvzmkdg,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.25,Has existing official Wikipedia page BUT no website,0.0,Referenced by less than 10 webpages,0.25,Referenced by at least 10 but less than 40 webpages,0.75,Referenced by at least 40 but less than 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
97,UC3oKOKlDjM93TKyKLSCOWSQ,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.0,Has no existing external sites,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
98,UCu4XcDBdnZkV6-5z2f16M0g,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,0.75,Referenced by at least 40 but less than 100 webpages,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
99,UC_Qcjmf7vL19BYW_bHYSfAg,0.25,ONLY has existing Facebook OR Instagram profiles,0.25,Has existing official Wikipedia page BUT no website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
100,UCH7lEQtLPgyd_nLsCn_EOXg,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
101,UCmouT0FDMQC8PH8CbQFdHUw,0.0,Has no existing profiles,0.0,Has no existing external sites,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
102,UCCEQKydMgEFIXA4XDshj0CA,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.0,Has no existing external sites,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
103,UCgRCNbM4tBQ8GL-PYNiSwCQ,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.0,Has no existing external sites,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
104,UCMmaBzfCCwZ2KqaBJjkj0fw,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.75,Has existing official website BUT no Wikipedia page,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
105,UCuw0GgMlZlAsWvpI8PgCN8g,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",0.0,Has no existing external sites,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
106,UCvm8V4Dwtz0fbPGbpk7RYAg,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.25,Has existing official Wikipedia page BUT no website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.25,Referenced by at least 10 but less than 40 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
107,UCzLqOSZPtUKrmSEnlH4LAvw,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.0,Has no existing external sites,0.0,Referenced by less than 10 webpages,0.25,Referenced by at least 10 but less than 40 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
108,UCtL5p5kTIgWA3bcskUccdyw,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,0.75,Referenced by at least 40 but less than 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
109,UCKop7_gs7xq5tbrDDYuplhA,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.0,Has no existing external sites,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
110,UCatt7TBjfBkiJWx8khav_Gg,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.25,Referenced by at least 10 but less than 40 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
111,UCchgIh8Tc4sTmBfnMQ5pDdg,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",1.0,Has existing official Wikipedia page AND website,0.75,Referenced by at least 40 but less than 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.75,Referenced by at least 40 but less than 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
112,UCoMdktPbSTixAyNGwb-UYkQ,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.25,Has existing official Wikipedia page BUT no website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
113,UCrdPiSPVW0rtRsI002BX8iw,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.75,Referenced by at least 40 but less than 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
114,UCVSNOxehfALut52NbkfRBaA,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",0.25,Has existing official Wikipedia page BUT no website,0.25,Referenced by at least 10 but less than 40 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
